timestamp,channel,value,quality_flag,confidence,kalman_uncertainty_P00
1786343070.5042903,pitch,0.0,LIVE,0.895,0.0432
1786343070.5042903,yaw,212.2611,LIVE,0.989,0.0432
1786343070.6043074,roll,-0.0,LIVE,0.861,0.0415
1786343070.6043074,pitch,0.0,LIVE,0.861,0.0415
1786343070.6043074,yaw,216.2611,LIVE,0.986,0.0415
1786343070.704406,roll,-0.0,LIVE,0.882,0.0375
1786343070.704406,pitch,0.0,LIVE,0.882,0.0375
1786343070.704406,yaw,220.2611,LIVE,0.988,0.0375
1786343070.8044853,roll,-0.0,LIVE,0.882,0.0375
1786343070.8044853,pitch,0.0,LIVE,0.882,0.0375
1786343070.8044853,yaw,220.2611,LIVE,0.988,0.0375
1786343070.9044318,roll,-0.0,LIVE,0.882,0.0375
1786343070.9044318,pitch,0.0,LIVE,0.882,0.0375
1786343070.9044318,yaw,220.2611,LIVE,0.988,0.0375
1786343071.0044758,roll,-0.0,LIVE,0.838,0.0373
1786343071.0044758,pitch,0.0,LIVE,0.838,0.0373
1786343071.0044758,yaw,224.2611,NOISY,0.864,0.0373
1786343071.1043932,roll,-0.0,LIVE,0.877,0.0339
1786343071.1043932,pitch,0.0,LIVE,0.877,0.0339
1786343071.1043932,yaw,228.2611,NOISY,0.868,0.0339
1786343071.2044547,roll,-0.0,LIVE,0.877,0.0339
1786343071.2044547,pitch,0.0,LIVE,0.877,0.0339
1786343071.2044547,yaw,228.2611,NOISY,0.868,0.0339
1786343071.3047037,roll,-0.0,LIVE,0.858,0.0326
1786343071.3047037,pitch,0.0,LIVE,0.858,0.0326
1786343071.3047037,yaw,232.2611,NOISY,0.866,0.0326
1786343071.4046118,roll,-0.0,LIVE,0.858,0.0326
1786343071.4046118,pitch,0.0,LIVE,0.858,0.0326
1786343071.4046118,yaw,232.2611,NOISY,0.866,0.0326
1786343071.504892,roll,-0.0,LIVE,0.894,0.0296
1786343071.504892,pitch,0.0,LIVE,0.894,0.0296
1786343071.504892,yaw,236.2611,NOISY,0.869,0.0296
1786343071.6042976,roll,-0.0,LIVE,0.894,0.0296
1786343071.6042976,pitch,0.0,LIVE,0.894,0.0296
1786343071.6042976,yaw,236.2611,NOISY,0.869,0.0296
1786343071.704312,roll,-0.0,LIVE,0.863,0.029
1786343071.704312,pitch,0.0,LIVE,0.863,0.029
1786343071.704312,yaw,240.2611,NOISY,0.866,0.029
1786343071.8043149,roll,-0.0,LIVE,0.863,0.029
1786343071.8043149,pitch,0.0,LIVE,0.863,0.029
1786343071.8043149,yaw,240.2611,NOISY,0.866,0.029
1786343071.9045184,roll,-0.0,LIVE,0.888,0.0274
1786343071.9045184,pitch,0.0,LIVE,0.888,0.0274
1786343071.9045184,yaw,244.2611,NOISY,0.869,0.0274
1786343072.004297,roll,-0.0,LIVE,0.888,0.0274
1786343072.004297,pitch,0.0,LIVE,0.888,0.0274
1786343072.004297,yaw,244.2611,NOISY,0.869,0.0274
1786343072.104463,roll,-0.0,LIVE,0.862,0.0274
1786343072.104463,pitch,0.0,LIVE,0.862,0.0274
1786343072.104463,yaw,248.2612,NOISY,0.866,0.0274
1786343072.2047014,roll,-0.0,LIVE,0.884,0.0263
1786343072.2047014,pitch,0.0,LIVE,0.884,0.0263
1786343072.2047014,yaw,252.2612,NOISY,0.868,0.0263
1786343072.3050563,roll,-0.0,LIVE,0.884,0.0263
1786343072.3050563,pitch,0.0,LIVE,0.884,0.0263
1786343072.3050563,yaw,252.2612,NOISY,0.868,0.0263
1786343072.4047732,roll,-0.0,LIVE,0.85,0.0271
1786343072.4047732,pitch,0.0,LIVE,0.85,0.0271
1786343072.4047732,yaw,256.2612,NOISY,0.865,0.0271
1786343072.5045774,roll,-0.0,LIVE,0.85,0.0271
1786343072.5045774,pitch,0.0,LIVE,0.85,0.0271
1786343072.5045774,yaw,256.2612,NOISY,0.865,0.0271
1786343072.6043944,roll,-0.0,LIVE,0.874,0.0266
1786343072.6043944,pitch,0.0,LIVE,0.874,0.0266
1786343072.6043944,yaw,260.2612,NOISY,0.867,0.0266
1786343072.7043304,roll,-0.0,LIVE,0.874,0.0266
1786343072.7043304,pitch,0.0,LIVE,0.874,0.0266
1786343072.7043304,yaw,260.2612,NOISY,0.867,0.0266
1786343072.8043108,roll,-0.0,LIVE,0.874,0.0266
1786343072.8043108,pitch,0.0,LIVE,0.874,0.0266
1786343072.8043108,yaw,260.2612,NOISY,0.867,0.0266
1786343072.9043057,roll,-0.0,LIVE,0.814,0.0288
1786343072.9043057,pitch,0.0,LIVE,0.814,0.0288
1786343072.9043057,yaw,264.2612,NOISY,0.861,0.0288
1786343073.0043128,roll,-0.0,LIVE,0.814,0.0288
1786343073.0043128,pitch,0.0,LIVE,0.814,0.0288
1786343073.0043128,yaw,264.2612,NOISY,0.861,0.0288
1786343073.104294,roll,-0.0,LIVE,0.859,0.0282
1786343073.104294,pitch,0.0,LIVE,0.859,0.0282
1786343073.104294,yaw,268.2612,NOISY,0.866,0.0282
1786343073.2043169,roll,-0.0,LIVE,0.859,0.0282
1786343073.2043169,pitch,0.0,LIVE,0.859,0.0282
1786343073.2043169,yaw,268.2612,NOISY,0.866,0.0282
1786343073.304298,roll,-0.0,LIVE,0.843,0.0286
1786343073.304298,pitch,0.0,LIVE,0.843,0.0286
1786343073.304298,yaw,272.2612,NOISY,0.864,0.0286
1786343073.4045484,roll,-0.0,LIVE,0.843,0.0286
1786343073.4045484,pitch,0.0,LIVE,0.843,0.0286
1786343073.4045484,yaw,272.2612,NOISY,0.864,0.0286
1786343073.5043006,roll,-0.0,LIVE,0.887,0.0269
1786343073.5043006,pitch,0.0,LIVE,0.887,0.0269
1786343073.5043006,yaw,276.2613,NOISY,0.869,0.0269
1786343073.6043208,roll,-0.0,LIVE,0.887,0.0269
1786343073.6043208,pitch,0.0,LIVE,0.887,0.0269
1786343073.6043208,yaw,276.2613,NOISY,0.869,0.0269
1786343073.7044926,roll,-0.0,LIVE,0.862,0.0268
1786343073.7044926,pitch,0.0,LIVE,0.862,0.0268
1786343073.7044926,yaw,280.2613,NOISY,0.866,0.0268
1786343073.8042703,roll,-0.0,LIVE,0.901,0.0252
1786343073.8042703,pitch,0.0,LIVE,0.901,0.0252
1786343073.8042703,yaw,280.2612,NOISY,0.87,0.0252
1786343073.9045053,roll,-0.0,LIVE,0.901,0.0252
1786343073.9045053,pitch,0.0,LIVE,0.901,0.0252
1786343073.9045053,yaw,280.2612,NOISY,0.87,0.0252
1786343074.0045443,roll,-0.0,LIVE,0.901,0.0252
1786343074.0045443,pitch,0.0,LIVE,0.901,0.0252
1786343074.0045443,yaw,280.2612,NOISY,0.87,0.0252
1786343074.1043186,roll,-0.0,LIVE,0.817,0.0276
1786343074.1043186,pitch,0.0,LIVE,0.817,0.0276
1786343074.1043186,yaw,280.2612,NOISY,0.862,0.0276
1786343074.2048872,roll,-0.0,LIVE,0.893,0.0261
1786343074.2048872,pitch,0.0,LIVE,0.893,0.0261
1786343074.2048872,yaw,280.2611,NOISY,0.869,0.0261
1786343074.3042917,roll,-0.0,LIVE,0.893,0.0261
1786343074.3042917,pitch,0.0,LIVE,0.893,0.0261
1786343074.3042917,yaw,280.2611,NOISY,0.869,0.0261
1786343074.404284,roll,-0.0,LIVE,0.866,0.0262
1786343074.404284,pitch,0.0,LIVE,0.866,0.0262
1786343074.404284,yaw,280.2611,NOISY,0.867,0.0262
1786343074.5042973,roll,-0.0,LIVE,0.909,0.0244
1786343074.5042973,pitch,0.0,LIVE,0.909,0.0244
1786343074.5042973,yaw,280.2611,NOISY,0.871,0.0244
1786343074.6042936,roll,-0.0,LIVE,0.909,0.0244
1786343074.6042936,pitch,0.0,LIVE,0.909,0.0244
1786343074.6042936,yaw,280.2611,NOISY,0.871,0.0244
1786343074.704532,roll,-0.0,LIVE,0.867,0.0251
1786343074.704532,pitch,0.0,LIVE,0.867,0.0251
1786343074.704532,yaw,280.261,NOISY,0.867,0.0251
1786343074.8043017,roll,-0.0,LIVE,0.867,0.0251
1786343074.8043017,pitch,0.0,LIVE,0.867,0.0251
1786343074.8043017,yaw,280.261,NOISY,0.867,0.0251
1786343074.9044025,roll,-0.0,LIVE,0.899,0.0241
1786343074.9044025,pitch,0.0,LIVE,0.899,0.0241
1786343074.9044025,yaw,280.261,NOISY,0.87,0.0241
1786343075.0042946,roll,-0.0,LIVE,0.899,0.0241
1786343075.0042946,pitch,0.0,LIVE,0.899,0.0241
1786343075.0042946,yaw,280.261,NOISY,0.87,0.0241
1786343075.1043146,roll,-0.0,LIVE,0.842,0.0259
1786343075.1043146,pitch,0.0,LIVE,0.842,0.0259
1786343075.1043146,yaw,280.261,NOISY,0.864,0.0259
1786343075.204365,roll,-0.0,LIVE,0.842,0.0259
1786343075.204365,pitch,0.0,LIVE,0.842,0.0259
1786343075.204365,yaw,280.261,NOISY,0.864,0.0259
1786343075.3042889,roll,-0.0,LIVE,0.894,0.025
1786343075.3042889,pitch,0.0,LIVE,0.894,0.025
1786343075.3042889,yaw,280.261,NOISY,0.869,0.025
1786343075.4045691,roll,-0.0,LIVE,0.894,0.025
1786343075.4045691,pitch,0.0,LIVE,0.894,0.025
1786343075.4045691,yaw,280.261,NOISY,0.869,0.025
1786343075.5043187,roll,-0.0,LIVE,0.863,0.0256
1786343075.5043187,pitch,0.0,LIVE,0.863,0.0256
1786343075.5043187,yaw,280.261,NOISY,0.866,0.0256
1786343075.6048572,roll,-0.0,LIVE,0.888,0.025
1786343075.6048572,pitch,0.0,LIVE,0.888,0.025
1786343075.6048572,yaw,280.261,NOISY,0.869,0.025
1786343075.7042754,roll,-0.0,LIVE,0.888,0.025
1786343075.7042754,pitch,0.0,LIVE,0.888,0.025
1786343075.7042754,yaw,280.261,NOISY,0.869,0.025
1786343075.804518,roll,-0.0,LIVE,0.854,0.0261
1786343075.804518,pitch,0.0,LIVE,0.854,0.0261
1786343075.804518,yaw,276.261,NOISY,0.865,0.0261
1786343075.9043372,roll,-0.0,LIVE,0.854,0.0261
1786343075.9043372,pitch,0.0,LIVE,0.854,0.0261
1786343075.9043372,yaw,276.261,NOISY,0.865,0.0261
1786343076.0044634,roll,-0.0,LIVE,0.895,0.025
1786343076.0044634,pitch,0.0,LIVE,0.895,0.025
1786343076.0044634,yaw,272.261,NOISY,0.869,0.025
1786343076.1042979,roll,-0.0,LIVE,0.895,0.025
1786343076.1042979,pitch,0.0,LIVE,0.895,0.025
1786343076.1042979,yaw,272.261,NOISY,0.869,0.025
1786343076.204323,roll,-0.0,LIVE,0.856,0.0259
1786343076.204323,pitch,0.0,LIVE,0.856,0.0259
1786343076.204323,yaw,268.2609,NOISY,0.866,0.0259
1786343076.3042276,roll,-0.0,LIVE,0.881,0.0255
1786343076.3042276,pitch,0.0,LIVE,0.881,0.0255
1786343076.3042276,yaw,264.2609,NOISY,0.868,0.0255
1786343076.4043436,roll,-0.0,LIVE,0.881,0.0255
1786343076.4043436,pitch,0.0,LIVE,0.881,0.0255
1786343076.4043436,yaw,264.2609,NOISY,0.868,0.0255
1786343076.5043035,roll,-0.0,LIVE,0.881,0.0255
1786343076.5043035,pitch,0.0,LIVE,0.881,0.0255
1786343076.5043035,yaw,264.2609,NOISY,0.868,0.0255
1786343076.604329,roll,-0.0,LIVE,0.855,0.0263
1786343076.604329,pitch,0.0,LIVE,0.855,0.0263
1786343076.604329,yaw,260.2609,NOISY,0.866,0.0263
1786343076.7043343,roll,-0.0,LIVE,0.881,0.0257
1786343076.7043343,pitch,0.0,LIVE,0.881,0.0257
1786343076.7043343,yaw,256.2609,NOISY,0.868,0.0257
1786343076.8043153,roll,-0.0,LIVE,0.881,0.0257
1786343076.8043153,pitch,0.0,LIVE,0.881,0.0257
1786343076.8043153,yaw,256.2609,NOISY,0.868,0.0257
1786343076.904304,roll,-0.0,LIVE,0.851,0.0266
1786343076.904304,pitch,0.0,LIVE,0.851,0.0266
1786343076.904304,yaw,252.2609,NOISY,0.865,0.0266
1786343077.004433,roll,-0.0,LIVE,0.851,0.0266
1786343077.004433,pitch,0.0,LIVE,0.851,0.0266
1786343077.004433,yaw,252.2609,NOISY,0.865,0.0266
1786343077.1057162,roll,-0.0001,LIVE,0.896,0.0253
1786343077.1057162,pitch,0.0,LIVE,0.896,0.0253
1786343077.1057162,yaw,252.2609,NOISY,0.87,0.0253
1786343077.204813,roll,-0.0001,LIVE,0.896,0.0253
1786343077.204813,pitch,0.0,LIVE,0.896,0.0253
1786343077.204813,yaw,252.2609,NOISY,0.87,0.0253
1786343077.304222,roll,-0.0001,LIVE,0.815,0.0279
1786343077.304222,pitch,0.0,LIVE,0.815,0.0279
1786343077.304222,yaw,252.2609,NOISY,0.861,0.0279
1786343077.4043267,roll,-0.0001,LIVE,0.815,0.0279
1786343077.4043267,pitch,0.0,LIVE,0.815,0.0279
1786343077.4043267,yaw,252.2609,NOISY,0.861,0.0279
1786343077.5044007,roll,-0.0001,LIVE,0.89,0.0263
1786343077.5044007,pitch,0.0,LIVE,0.89,0.0263
1786343077.5044007,yaw,252.2609,NOISY,0.869,0.0263
1786343077.6049712,roll,-0.0001,LIVE,0.89,0.0263
1786343077.6049712,pitch,0.0,LIVE,0.89,0.0263
1786343077.6049712,yaw,252.2609,NOISY,0.869,0.0263
1786343077.7042787,roll,-0.0001,LIVE,0.86,0.0266
1786343077.7042787,pitch,0.0,LIVE,0.86,0.0266
1786343077.7042787,yaw,252.2609,NOISY,0.866,0.0266
1786343077.8043966,roll,-0.0001,LIVE,0.86,0.0266
1786343077.8043966,pitch,0.0,LIVE,0.86,0.0266
1786343077.8043966,yaw,252.2609,NOISY,0.866,0.0266
1786343077.9045784,roll,-0.0001,LIVE,0.889,0.0256
1786343077.9045784,pitch,0.0,LIVE,0.889,0.0256
1786343077.9045784,yaw,252.2609,NOISY,0.869,0.0256
1786343078.0042877,roll,-0.0001,LIVE,0.889,0.0256
1786343078.0042877,pitch,0.0,LIVE,0.889,0.0256
1786343078.0042877,yaw,252.2609,NOISY,0.869,0.0256
1786343078.1042702,roll,-0.0001,LIVE,0.861,0.0261
1786343078.1042702,pitch,0.0,LIVE,0.861,0.0261
1786343078.1042702,yaw,252.2609,NOISY,0.866,0.0261
1786343078.2044969,roll,-0.0001,LIVE,0.876,0.0257
1786343078.2044969,pitch,0.0,LIVE,0.876,0.0257
1786343078.2044969,yaw,252.2609,NOISY,0.868,0.0257
1786343078.3043904,roll,-0.0001,LIVE,0.876,0.0257
1786343078.3043904,pitch,0.0,LIVE,0.876,0.0257
1786343078.3043904,yaw,252.2609,NOISY,0.868,0.0257
1786343078.4046428,roll,-0.0001,LIVE,0.866,0.026
1786343078.4046428,pitch,0.0,LIVE,0.866,0.026
1786343078.4046428,yaw,252.2609,NOISY,0.867,0.026
1786343078.5042257,roll,-0.0001,LIVE,0.866,0.026
1786343078.5042257,pitch,0.0,LIVE,0.866,0.026
1786343078.5042257,yaw,252.2609,NOISY,0.867,0.026
1786343078.6045043,roll,-0.0001,LIVE,0.891,0.0251
1786343078.6045043,pitch,0.0,LIVE,0.891,0.0251
1786343078.6045043,yaw,252.2609,NOISY,0.869,0.0251
1786343078.7043989,roll,-0.0001,LIVE,0.891,0.0251
1786343078.7043989,pitch,0.0,LIVE,0.891,0.0251
1786343078.7043989,yaw,252.2609,NOISY,0.869,0.0251
1786343078.80432,roll,-0.0001,LIVE,0.85,0.0262
1786343078.80432,pitch,0.0,LIVE,0.85,0.0262
1786343078.80432,yaw,252.2609,NOISY,0.865,0.0262
1786343078.9042785,roll,-0.0001,LIVE,0.85,0.0262
1786343078.9042785,pitch,0.0,LIVE,0.85,0.0262
1786343078.9042785,yaw,252.2609,NOISY,0.865,0.0262
1786343079.0042992,roll,-0.0001,LIVE,0.877,0.0259
1786343079.0042992,pitch,0.0,LIVE,0.877,0.0259
1786343079.0042992,yaw,252.2609,NOISY,0.868,0.0259
1786343079.1042945,roll,-0.0001,LIVE,0.877,0.0259
1786343079.1042945,pitch,0.0,LIVE,0.877,0.0259
1786343079.1042945,yaw,252.2609,NOISY,0.868,0.0259
1786343079.204365,roll,-0.0001,LIVE,0.851,0.0267
1786343079.204365,pitch,0.0,LIVE,0.851,0.0267
1786343079.204365,yaw,252.2609,NOISY,0.865,0.0267
1786343079.3043053,roll,-0.0001,LIVE,0.894,0.0254
1786343079.3043053,pitch,0.0,LIVE,0.894,0.0254
1786343079.3043053,yaw,248.2609,NOISY,0.869,0.0254
1786343079.4043834,roll,-0.0001,LIVE,0.894,0.0254
1786343079.4043834,pitch,0.0,LIVE,0.894,0.0254
1786343079.4043834,yaw,248.2609,NOISY,0.869,0.0254
1786343079.5042782,roll,-0.0001,LIVE,0.856,0.0262
1786343079.5042782,pitch,-0.0,LIVE,0.856,0.0262
1786343079.5042782,yaw,248.2609,NOISY,0.866,0.0262
1786343079.604325,roll,-0.0001,LIVE,0.856,0.0262
1786343079.604325,pitch,-0.0,LIVE,0.856,0.0262
1786343079.604325,yaw,248.2609,NOISY,0.866,0.0262
1786343079.7043397,roll,-0.0,LIVE,0.886,0.0254
1786343079.7043397,pitch,-0.0,LIVE,0.886,0.0254
1786343079.7043397,yaw,248.2609,NOISY,0.869,0.0254
1786343079.8042881,roll,-0.0,LIVE,0.886,0.0254
1786343079.8042881,pitch,-0.0,LIVE,0.886,0.0254
1786343079.8042881,yaw,248.2609,NOISY,0.869,0.0254
1786343079.904398,roll,-0.0,LIVE,0.856,0.0262
1786343079.904398,pitch,-0.0,LIVE,0.856,0.0262
1786343079.904398,yaw,248.2609,NOISY,0.866,0.0262
1786343080.0044231,roll,-0.0,LIVE,0.856,0.0262
1786343080.0044231,pitch,-0.0,LIVE,0.856,0.0262
1786343080.0044231,yaw,248.2609,NOISY,0.866,0.0262
1786343080.1043859,roll,-0.0,LIVE,0.885,0.0255
1786343080.1043859,pitch,-0.0,LIVE,0.885,0.0255
1786343080.1043859,yaw,248.2609,NOISY,0.868,0.0255
1786343080.2046766,roll,-0.0,LIVE,0.885,0.0255
1786343080.2046766,pitch,-0.0,LIVE,0.885,0.0255
1786343080.2046766,yaw,248.2609,NOISY,0.868,0.0255
1786343080.3051462,roll,-0.0,LIVE,0.858,0.0262
1786343080.3051462,pitch,-0.0,LIVE,0.858,0.0262
1786343080.3051462,yaw,248.2609,NOISY,0.866,0.0262
1786343080.4043949,roll,0.0,LIVE,0.892,0.0252
1786343080.4043949,pitch,-0.0,LIVE,0.892,0.0252
1786343080.4043949,yaw,248.2608,NOISY,0.869,0.0252
1786343080.5043466,roll,0.0,LIVE,0.892,0.0252
1786343080.5043466,pitch,-0.0,LIVE,0.892,0.0252
1786343080.5043466,yaw,248.2608,NOISY,0.869,0.0252
1786343080.604411,roll,0.0,LIVE,0.892,0.0252
1786343080.604411,pitch,-0.0,LIVE,0.892,0.0252
1786343080.604411,yaw,248.2608,NOISY,0.869,0.0252
1786343080.7042842,roll,0.0,LIVE,0.838,0.0268
1786343080.7042842,pitch,-0.0001,LIVE,0.838,0.0268
1786343080.7042842,yaw,248.2608,NOISY,0.864,0.0268
1786343080.8042934,roll,0.0,LIVE,0.883,0.026
1786343080.8042934,pitch,-0.0001,LIVE,0.883,0.026
1786343080.8042934,yaw,248.2608,NOISY,0.868,0.026
1786343080.904415,roll,0.0,LIVE,0.883,0.026
1786343080.904415,pitch,-0.0001,LIVE,0.883,0.026
1786343080.904415,yaw,248.2608,NOISY,0.868,0.026
1786343081.004265,roll,0.0,LIVE,0.854,0.0266
1786343081.004265,pitch,-0.0001,LIVE,0.854,0.0266
1786343081.004265,yaw,248.2608,NOISY,0.865,0.0266
1786343081.1044135,roll,0.0,LIVE,0.854,0.0266
1786343081.1044135,pitch,-0.0001,LIVE,0.854,0.0266
1786343081.1044135,yaw,248.2608,NOISY,0.865,0.0266
1786343081.2043462,roll,0.0,LIVE,0.88,0.026
1786343081.2043462,pitch,-0.0001,LIVE,0.88,0.026
1786343081.2043462,yaw,248.2608,NOISY,0.868,0.026
1786343081.3042972,roll,0.0,LIVE,0.88,0.026
1786343081.3042972,pitch,-0.0001,LIVE,0.88,0.026
1786343081.3042972,yaw,248.2608,NOISY,0.868,0.026
1786343081.404319,roll,0.0,LIVE,0.854,0.0266
1786343081.404319,pitch,-0.0001,LIVE,0.854,0.0266
1786343081.404319,yaw,248.2608,NOISY,0.865,0.0266
1786343081.504291,roll,0.0,LIVE,0.854,0.0266
1786343081.504291,pitch,-0.0001,LIVE,0.854,0.0266
1786343081.504291,yaw,248.2608,NOISY,0.865,0.0266
1786343081.6043348,roll,0.0,LIVE,0.868,0.0265
1786343081.6043348,pitch,-0.0001,LIVE,0.868,0.0265
1786343081.6043348,yaw,248.2608,NOISY,0.867,0.0265
1786343081.704316,roll,0.0,LIVE,0.868,0.0265
1786343081.704316,pitch,-0.0001,LIVE,0.868,0.0265
1786343081.704316,yaw,248.2608,NOISY,0.867,0.0265
1786343081.804366,roll,0.0,LIVE,0.851,0.0271
1786343081.804366,pitch,-0.0001,LIVE,0.851,0.0271
1786343081.804366,yaw,252.2608,NOISY,0.865,0.0271
1786343081.904319,roll,0.0,LIVE,0.851,0.0271
1786343081.904319,pitch,-0.0001,LIVE,0.851,0.0271
1786343081.904319,yaw,252.2608,NOISY,0.865,0.0271
1786343082.0044386,roll,0.0,LIVE,0.877,0.0264
1786343082.0044386,pitch,-0.0001,LIVE,0.877,0.0264
1786343082.0044386,yaw,252.2608,NOISY,0.868,0.0264
1786343082.1051307,roll,0.0,LIVE,0.877,0.0264
1786343082.1051307,pitch,-0.0001,LIVE,0.877,0.0264
1786343082.1051307,yaw,252.2608,NOISY,0.868,0.0264
1786343082.2046304,roll,0.0,LIVE,0.85,0.0271
1786343082.2046304,pitch,-0.0,LIVE,0.85,0.0271
1786343082.2046304,yaw,252.2608,NOISY,0.865,0.0271
1786343082.304325,roll,0.0,LIVE,0.85,0.0271
1786343082.304325,pitch,-0.0,LIVE,0.85,0.0271
1786343082.304325,yaw,252.2608,NOISY,0.865,0.0271
1786343082.404314,roll,0.0,LIVE,0.884,0.0261
1786343082.404314,pitch,-0.0,LIVE,0.884,0.0261
1786343082.404314,yaw,252.2608,NOISY,0.868,0.0261
1786343082.5043936,roll,0.0,LIVE,0.884,0.0261
1786343082.5043936,pitch,-0.0,LIVE,0.884,0.0261
1786343082.5043936,yaw,252.2608,NOISY,0.868,0.0261
1786343082.604767,roll,0.0,LIVE,0.843,0.0272
1786343082.604767,pitch,-0.0,LIVE,0.843,0.0272
1786343082.604767,yaw,252.2608,NOISY,0.864,0.0272
1786343082.7048297,roll,0.0,LIVE,0.843,0.0272
1786343082.7048297,pitch,-0.0,LIVE,0.843,0.0272
1786343082.7048297,yaw,252.2608,NOISY,0.864,0.0272
1786343082.8042755,roll,0.0,LIVE,0.892,0.0258
1786343082.8042755,pitch,-0.0,LIVE,0.892,0.0258
1786343082.8042755,yaw,256.2608,NOISY,0.869,0.0258
1786343082.904295,roll,0.0,LIVE,0.892,0.0258
1786343082.904295,pitch,-0.0,LIVE,0.892,0.0258
1786343082.904295,yaw,256.2608,NOISY,0.869,0.0258
1786343083.0043108,roll,0.0,LIVE,0.828,0.0276
1786343083.0043108,pitch,-0.0,LIVE,0.828,0.0276
1786343083.0043108,yaw,260.2608,NOISY,0.863,0.0276
1786343083.104311,roll,0.0,LIVE,0.828,0.0276
1786343083.104311,pitch,-0.0,LIVE,0.828,0.0276
1786343083.104311,yaw,260.2608,NOISY,0.863,0.0276
1786343083.2043366,roll,0.0,LIVE,0.88,0.0266
1786343083.2043366,pitch,-0.0,LIVE,0.88,0.0266
1786343083.2043366,yaw,264.2608,NOISY,0.868,0.0266
1786343083.3043046,roll,0.0,LIVE,0.88,0.0266
1786343083.3043046,pitch,-0.0,LIVE,0.88,0.0266
1786343083.3043046,yaw,264.2608,NOISY,0.868,0.0266
1786343083.404634,roll,0.0,LIVE,0.851,0.0272
1786343083.404634,pitch,-0.0,LIVE,0.851,0.0272
1786343083.404634,yaw,268.2608,NOISY,0.865,0.0272
1786343083.5043166,roll,0.0,LIVE,0.851,0.0272
